ID,Text,Emotion
87802,We haven't . Hurry up !,neutral
87803,All right.Let ' s go .,neutral
87805,What dressing would you like on the salad ?,neutral
87809,"Sorry , it's not available now.Anything else ?",neutral
87811,Will you say it again ?,neutral
87813,"Excuse me , can I use your computer to type my paper ?",neutral
87819,Your car is rather old.Why not change a new one ?,neutral
87825,"Really , what's wrong with it ?",neutral
87830,Yeah !,neutral
87834,"Excuse me , sir .",neutral
87836,Is this your car ?,neutral
87842,"My I have your name , please , sir ?",neutral
87852,Good.Can you give me some information about it ... uh .. mileage and the tires and things like that ?,neutral
87853,"Well , it has got low mileage.The tires are in perfect condition and it's in excellent shape .",neutral
87859,"I see , actually the hardware is the easy part , I do want to study how to use the software .",neutral
87885,"Oh , why didn't you say so then ? But I still think we've made a good buy .",neutral
87888,Let me give you a hand.The author is ...,neutral
87890,"Oh , yes.Here it is .",neutral
87892,"Yes , we have both the paperback and hardcover.which would you want to buy ?",neutral
87908,"1446 Pine.That ' s in San Francisco , isn't it ?",neutral
87910,Are you going home now ?,neutral
87918,How are you going to find an apartment ?,neutral
87920,Apartments in the city are expensive .,neutral
87931,"Well , actually I prefer something a bit bigger if that's possible .",neutral
87934,It's 325 a month . It's the biggest we've got in this area .,neutral
87935,What's it like ?,neutral
87941,Come this way please.We ' Ve got plenty of them and they're all on the shelf near the cashier's desk .,neutral
87945,Let me see . I am sorry we just have sold it out .,neutral
87946,Will you have it later ?,neutral
87950,Who is the author ?,neutral
87953,"Ok , Thanks .",neutral
87954,"Excuse me.Have you got any books on genetic engineering ? I've looked for them everywhere , but I can't find any .",neutral
87955,"I'm not sure if we've got any now.Books of that kind are on this shelf.Well , I'm afraid we've sold out .",neutral
87958,"Ok , I will .",neutral
87959,"Excuse me , but could you tell me the way to the railway station ?",neutral
87974,How do you like New York city ?,neutral
87983,"No , you needn't . A number 13 bus will also take you to the hospital .",neutral
87985,"Yes . I caught a number 7 bus yesterday , and they said I had taken a wrong bus .",neutral
87991,Two blocks down the street .,neutral
87992,Excuse me .,neutral
87996,Along Queen's Road ...,neutral
88001,Yes.Then cross the road at the next traffic lights.The Peak Tram is straight ahead.You can't miss it .,neutral
88012,"Straight ahead to the traffic lights , left and then right .",neutral
88020,Actually it is . Perhaps you haven ’ t noticed the sign .,neutral
88025,"Excuse me , please.Could you tell me how to get to the No . 10 Middle School ?",neutral
88044,It ’ s only seven o ’ clock . Your watch is fast .,neutral
88046,I could have stayed in bed for another half hour .,neutral
88069,Is this watch yours ?,neutral
88073,Which school is your children in ?,neutral
88099,Let's blow on it .,neutral
88104,"Hi , Dad . Where are you ?",neutral
88133,We're having a clearance sale . $ 4 plus tax .,neutral
88139,"Well , now we should turn back a few kilometres .",neutral
88147,"That's $ 38 , sir .",neutral
88155,Size 38 or 39 .,neutral
88167,"This one is much better , but it is also much more expensive .",neutral
88174,"First , we're going to change the curtains , then we're going to paint the walls .",neutral
88176,Pale yellow .,neutral
88178,We're going to put in some new furniture .,neutral
88179,"Is there anything I could help you with , sir ?",neutral
88181,"This way , please .",neutral
88193,Can you give me a discount ?,neutral
88197,"No , Thanks.Not today .",neutral
88205,"Well , if you change your mind , let me know .",neutral
88215,How much are you asking ?,neutral
88216,10.00 dollars a night .,neutral
88224,You need a babysitter .,neutral
88225,"Yes , I'd ask Jill , the girl I've had before , but I need someone overnight.Maybe even for two nights .",neutral
88226,I could have Suzy stay at my place .,neutral
88228,Why not ?,neutral
88232,I'll get you her number . I hope she can do it . She is very responsible .,neutral
88234,I'll go home and get Sara's number . I'll call her first myself .,neutral
88237,Yes . I ’ ll have a room free next week .,neutral
88238,What do you charge ?,neutral
88240,Fine.Would it be OK to look at the room ?,neutral
88244,How much do you charge ?,neutral
88245,"35.00 dollars a week , but I don ’ t allow smoking .",neutral
88249,"I'm worried , Tom . I haven't seen any other cars for almost an hour .",neutral
88254,I don't know .,neutral
88265,"Yes , it happens.That is what happens in big snowstorms . People get stranded for days .",neutral
88268,Do you take in students ?,neutral
88279,Please follow my instructions . Use a wet towel to cover your mouth and nose . Walk quietly to th nearest emergency exit . Now go get the wet towel .,neutral
88282,"Sir , I need to go back to get my jewelry box .",neutral
88283,Don't take your personal belongings . We need to get out of the building now !,neutral
88287,What ? What did you buy ?,neutral
88289,What is it ? Why did you buy a brick ?,neutral
88290,"There was a guy on the sidewalk.He had three new boxes , Panasonic video camera boxes.He said he had to get rid of them quick .",neutral
88295,I can't believe how stupid you are . Why didn't you open the box ?,neutral
88300,He said he had to get rid of them . They were stolen .,neutral
88303,That's no problem.He just has a friend who works in a shop that can do plastic wrap . That's easy.And probably it's the same shop he got the boxes from.Maybe his friend works in an electronics store . They sell video cameras there.Probably they had a couple video camera boxes lying around.So they get the idea of wrapping bricks to sell to fools like you.Twenty dollars a brick . That's a good profit if they can sell enough bricks .,neutral
88304,"You're right , Sarah . I was a fool . I can't believe it . How could I fall for such a trick ?",neutral
88310,But I am still worry about them . I ’ m afraid ...,neutral
88315,I know . But at that time your blame is rubbing salt into his wounds .,neutral
88319,"I ’ m playing with my toys , Dad .",neutral
88320,"You ’ d better tidy up the room now , or you ’ ll get your mum ’ s back up .",neutral
88323,How are you getting along with your studies ?,neutral
88330,"Where is our son , dear ?",neutral
88358,I don ’ t know what activity my son should take part in ?,neutral
88364,But we need the exact time . What time ?,neutral
88373,I hope so .,neutral
88389,Let's look at our menus .,neutral
88395,I didn ’ t have any change .,neutral
88396,Tell me why you didn ’ t come to see me tonight then .,neutral
88400,"I want to make an omelet , so actually this is really silly , I've never made one before . How do you make an omelet ?",neutral
88401,"Well , I can teach you how I make them , which is the same way my father and grandmother make them , which is a little special .",neutral
88407,What're you doing now ?,neutral
88419,"No , you needn't do that . You'd better get a part-time job somewhere and go to evening classes .",neutral
88424,Ah ! It hurts . Don't touch it .,neutral
88425,What part hurts ?,neutral
88431,"We don't have a decent First Aid Kit , do we ?",neutral
88434,"Wrap a few loops of the bandages around my upper arm , then twist.That will work as a tourniquet.After that , you can cut more of the bandages to cover the wound .",neutral
88439,We'll have to get you to a hospital . I can ride you on the back of my bike .,neutral
88442,Make it tighter . I want the blood stopped.Then wrap some bandages around the cut . Then we can go . Ouch ! I hope I can walk .,neutral
88454,Guess where we ended up .,neutral
88462,What ?,neutral
88464,How ?,neutral
88470,And what is the problem ?,neutral
88476,"What's the matter , Paul ?",neutral
88488,Yes . The police have come .,neutral
88491,Why not use staircases ? The terror was not so violent at that time .,neutral
88503,Could you help me with these books ?,neutral
88505,"Please , George .",neutral
88507,"Tell me what ’ s the matter with you , Bill .",neutral
88511,What words ? Can you tell me ?,neutral
88514,"Yes , but sometimes he is just not reasonable .",neutral
88515,"I suggest you treat him with patience , affection , and respect . If he needs to do something , like go to bed , or be washed , etc . , please guide or help him to get it done , but lead him with gentleness .",neutral
88521,"I do it , too . You know , sometimes when we eat , my child would pull a dish towards him and grab it with his hands and eat . And if it were something he doesn ’ t like , he would spit it out and throw it into other dishes . He does it very often . I really get mad . I can ’ t help spank him sometimes .",neutral
88527,Yeah . Complete with nice of you .,neutral
88529,"Mm , let me see . I think there are 2 in the bedroom , and 1 each in the living room and kitchen .",neutral
88531,I call the landlord right now .,neutral
88532,"Before you send the lease , do you have any questions ?",neutral
88535,How much is the cable ?,neutral
88543,"It's not your birthday , also not mine . Hey , come on . Just tell me .",neutral
88554,I'm OK .,neutral
88555,"OK . I want to make an omelet , so actually this is really silly , I've never made one before . How do you make an omelet ?",neutral
88566,"Great . But no talking , now . Don't forget that you are on a ladder . Take care !",neutral
88567,"But you are holding it for me . Nothing to worry about . I trust you . Oops , what's that ?",neutral
88569,What would happen if they started attacking you ?,neutral
88571,I see . Why do people come all the way here to pick apples by themselves and take them home ? Isn't it easier for them to buy the apples in the supermarket ?,neutral
88580,Is that true ?,neutral
88590,"Well , with the ticket , you can get a free drink . What would you like ? Orange juice ?",neutral
88591,"Yes , orange juice will be fine for me . But how can you get the drink ? It's so crowded there around the counter . You can barely move .",neutral
88594,"Daddy , what's next ? What else do we do now ?",neutral
88618,I want to have a look at the microwave ovens .,neutral
88633,Good morning . I need a new identification card .,neutral
88643,I've brought with me some of old ones .,neutral
88650,"yes , we can look at the computer and computer menu at the same time . And this will help us understand both better .",neutral
88654,What are you doing to your house ?,neutral
88655,We're redecorating our living room .,neutral
88664,"Er , I am gonna go with salt and sauce !",neutral
88667,I remember Mom going with a lot of pepper for the meat .,neutral
88673,What is your father doing now ?,neutral
88678,I will .,neutral
88681,How far do we have to go ?,neutral
88686,"But it ’ s Friday today . This road is always jam packed during the weekend , isn ’ t it ?",neutral
88687,Right .,neutral
88693,My watch says ten past .,neutral
88695,Are you sure half past seven ?,neutral
88696,Positive . I ’ ll put the radio on .,neutral
88701,"Yes , on Monday .",neutral
88707,"Oh , I don't know . Of course , gasoline costs a lot these days .",neutral
88708,"But what about parking ? You can't park on the street , can you ?",neutral
88712,how about rock and roll 。,neutral
88715,"oh , it's really beautiful . but i just can't dance it well .",neutral
88717,ok .,neutral
88744,Can I help you ?,neutral
88747,Aren't there any trains before 10 thirty ?,neutral
88749,Then one to New York at 10 thirty .,neutral
88758,10 fifteen a . m .,neutral
88777,"If you get on before 4 p . m . or after 6 p . m . there is saver return which is $ 9.45 , an ordinary return is $ 16.45 .",neutral
88779,Laura told me today that she has a friend with a car for sale .,neutral
88781,"Yes , it's used , but she said it was in very good shape . It's a small foreign car .",neutral
88790,"Hi , Nancy . How are you doing ?",neutral
88791,"Hi , Tom . Want a cup of coffee ?",neutral
88797,Uh huh . How about a used car ? They've got good ones now .,neutral
88798,"It's the same kind of deal though , you know , you never know what you're going to get .",neutral
88801,may i ask you for a dance .,neutral
88805,would you like to learn to tango Donar ?,neutral
88807,i am offering you my services . for your church . what do you say ?,neutral
88826,"Wow , that's something new . Let's go ! What's this , honey ?",neutral
88830,There we go .,neutral
88832,"Bingo ! It's dark outside , Let's hurry up .",neutral
88834,Several minutes .,neutral
88843,Maybe .,neutral
88844,"It smells sweet . Mom and May are gonna love it . Get them for dinner , Daniel !",neutral
88845,"Mommy , dinner , please !",neutral
88847,"What's up , Bro ? What's in the bulletin ?",neutral
88848,It says that there will be a blackout from 5 p . m . to 7 p . m . in our neighborhood today .,neutral
88862,What makes you think that ?,neutral
88866,About 6 .,neutral
88873,Yes . I am in a hurry . Please take a shortcut .,neutral
88888,"Oh , my poor Danny , sure , you are a man . But you know , running like this in street is very dangerous .",neutral
88903,"Ever since I saw computer can do your project , I wanted to have a computer .",neutral
88909,Your sister is in high school now ; no one plays the piano at home .,neutral
88913,"Anyway , I will have a look at the piano class after work by myself .",neutral
88933,"Oh yeah and decorating the house too was colored paper and pictures . they will put a Christmas tree just inside the front door , pained toys and colored electric lights along the branches and plays all the gift packages under it",neutral
88942,"Yes , I don't know why it doesn't work this time .",neutral
88943,Don't worry . Have you got receipt with you ?,neutral
88957,It looks like the hairstyle of Kahn who stands beside him in the picture .,neutral
88961,"Do it , please .",neutral
88967,"I'm sick of it , too .",neutral
88973,"It shouldn't be long . Thirty minutes , tops . Are you in a hurry ?",neutral
88986,"Yes , I'm looking for a house .",neutral
88990,About 300 a month .,neutral
88995,"Yes , I think so . There is also an interesting one . It's opposite the park .",neutral
89008,Okay then . And I also want to have my hair colored .,neutral
89021,When do you want to move in ?,neutral
89024,See you tomorrow .,neutral
89029,Where do you need it to be delivered to ?,neutral
89030,I want to post it to Shanghai .,neutral
89037,"Hello , I'd like to subscribe to a magazine .",neutral
89039,Fitness Consultant .,neutral
89050,"What can I do for you , Ma'am ?",neutral
89076,"Can I have my check , please .",neutral
89086,You mean I should make an appointment ahead of time ?,neutral
89091,"Here is your change and your receipt.Do you have goods unpaid on you , sir",neutral
89100,That's all right .,neutral
89110,Probably . People's consumptive habit is changing rapidly because of the internet .,neutral
89116,Stuff like that but I think the lion dance is a bit too difficult and dangerous .,neutral
89126,We got a problem . The deposit boxes are all full . We should have come earlier .,neutral
89129,I surely did ! Ask the customer service counter if we can deposit our stuff there .,neutral
89138,Good morning . There is no reason to miss so beautiful a morning . Is that a new bird ?,neutral
89145,Maybe you can teach Lulu some English words .,neutral
89154,Don't be a smarty-pants . It's for Grandma Wang .,neutral
89165,Bad timing . I want to see them so much . How are they ?,neutral
89166,"Not bad . I heard you are going to graduate this coming summer , right ?",neutral
89168,Did you go to a real estate agent ?,neutral
89182,Probably on the of the cabinet . I'll go and get it .,neutral
89196,"Daddy , look ahead in the distance , the mountains there . They roll all the way up to the sky .",neutral
89206,"Got it , Mom .",neutral
89220,Just kids like that .,neutral
89232,It is called Energy Collector .,neutral
89235,I want to have a try later .,neutral
89243,The fried shrimp is crunchy ! But my mom will never cook shrimp this way . She always says that fried food is not healthy .,neutral
89259,"Oh , it's rice rolls with fried shrimp inside .",neutral
89267,Why not ? It's my parking space .,neutral
89270,But I saw a red car always parking here before .,neutral
89277,That's all right . It's not your fault .,neutral
89282,I bet it is always full of cars .,neutral
89288,How mush would it cost if someone parks here for one hour and ten minutes ?,neutral
89297,I've just had it repainted .,neutral
89317,That's my wife !,neutral
89321,Is this your first time here ? Where are you going ?,neutral
89323,"Oh , there are many Chinese antique stores . They get paintings , too . Do you get interested in them ?",neutral
89336,"May I help you , sir ?",neutral
89339,"No , thanks . I'm in a hurry .",neutral
89348,No .,neutral
89350,What park do you want to go to ?,neutral
89355,"Right , ah . It is so close to our home . How come we've never thought of that ?",neutral
89356,The Olympic Park has a small forest . It is fit for picnic .,neutral
89358,"May , do you mind helping me prepare for the picnic ?",neutral
89360,Yes . It says it will be sunny all day . No sign of rain at all.This is your father's favorite sausage . Sandwiches for you and Daniel .,neutral
89376,"Daddy , we can't have a photo of the whole family . We can take one here .",neutral
89377,"Excuse me , sir . Could you take a photo for us ? Just press this button .",neutral
89389,"That's OK , Ben , just let it go . I thought you were just a little too much into it .",neutral
89398,"Seriously , if we will adopt any animals , we'd gotta to talk to Daniel .",neutral
89406,"OK . Let ’ s go over there . For the Lantern Festival , you should never omit the Yuanxiao .",neutral
89408,"Actually , they are small dumpling balls made of glutinous rice flour . They are like Tangun .",neutral
89414,"Honey , I am sorry that I am too busy most of the time .",neutral
89416,What did you do last weekend ?,neutral
89422,"After that , we will have a picnic .",neutral
89431,"Then , do you have “ tea time ” every day ? I mean , do you drink tea at a settled time ?",neutral
89454,You collect them yourself ? I think that you are just doing the wholesale .,neutral
89455,"As a matter of fact , I open the shop because I'm interested in the arts . I spent lots of time doing research on the folk art of our country .",neutral
89473,"Honey , which hand should I use to hold the fork ?",neutral
89476,"Sure . Rather than eating , having western food is more about western culture .",neutral
89482,There is no need to do that . I think the restaurant accepts credit cards . But it's necessary to make a budget .,neutral
89484,It seems that it's all about me . Then what do you do ?,neutral
89487,Don't forget about the dessert .,neutral
89494,"Not really , especially at the beginning , if you wear high heels all day long , your feet would hurt . But , no big deal . Women can always get used to that .",neutral
89501,"That's true . Well , it's obvious that fashion is not a cheap thing . So , do you spend all your money on it ?",neutral
89503,How is it that you are my mom's sis ? You two are so different . She always picks up bargains and spends more than she earns . You do so much better than her .,neutral
89508,All right . What kind of red wine do you serve ?,neutral
89510,The dry red wine looks quite good . I'd like to try this one .,neutral
89511,Then do you like any cheese to go with it ?,neutral
89513,"Oh , no . But cheese is the best thing to go with red wine . And we have really fresh cheese which will be free if you order red wine . Here are the pictures . Pick out something you like .",neutral
89526,"Yes , the cost for dry-cleaning is three times of that for ordinary laundering . But for suits and sweaters , you can only take them to the dry cleaners ' .",neutral
89534,That will be 80 Yuan altogether . Here is your invoice .,neutral
89544,"Yes , the sugar was burnt during the dry-cleaning process . And there you go .",neutral
89548,This is a membership card . You can get a 20 percent discount next time .,neutral
89551,We came too early . There're still three hours before the performance starts .,neutral
89553,Never mind . What about taking a look around the theater ?,neutral
89562,Hello . I'm thinking about watching a Chinese traditional opera with a foreign girl . What's on this weekend ?,neutral
89563,"Well , there will be charity performance on Saturday night . And also , there will be a solo concert by an opera star on Sunday night .",neutral
89565,Sure . It's to raise money for the homeless .,neutral
89569,It surely is . And the cast is really the best .,neutral
89583,"Sorry . Well , they have the most advanced snowmaking machine .",neutral
89584,Do you think the snowmaking may cause pollution ?,neutral
89585,It's possible . But the boss here said they were doing whatever they can .,neutral
89591,"Actually , I don't know exactly . Do you have anything recommended ?",neutral
89600,"Because in this duty-free shop , your total expenditure cannot be over $ 300 and you also have one more present to buy for your wife .",neutral
89601,"Oh , my God . I've totally forgotten about that . Anyway , I think she would like a bottle of perfume .",neutral
89604,It's $ 60 here .,neutral
89622,I can't agree on that . Just cut it out . Give him a break and don't spoil the day .,neutral
89623,"Well , OK . you are always right .",neutral
89630,"Well , there are a lot to do , but nothing to worry about . First , make sure they don't go far from the railings .",neutral
89632,"That's a good idea . And remind them to be slow at the beginning , not to run into the railings .",neutral
89633,OK . Anything else ?,neutral
89638,"Because he takes after you , he's got into trouble again .",neutral
89664,"That ’ s okay . I ’ m sorry , too . It ’ s a good idea to prepare for the future possibilities .",neutral
89666,"I've got all the presents I need , and my family is working together to get all the food ready . That's easy , but I have another problem to deal with .",neutral
89668,"No , I did that a long time ago . It's about telling my son the truth about Santa Claus .",neutral
89671,You think it's better that he should be told ?,neutral
89685,Want to send out for some Chinese ?,neutral
89686,Some what ?,neutral
89691,"Yes , their steaks are enormous . Sometimes I can't finish what I've ordered .",neutral
89702,Sure . Is it sweet ?,neutral
89710,"Oh , come on . I will be back as early as possible .",neutral
89719,"Bargaining is a game , or even a battle . You feel like a winner when you get a good price .",neutral
89721,That's true . But I just love it . Come here !,neutral
89727,What about this picture ? I think Benjamin would like it .,neutral
89732,"Hey , Terry , have all the players got here ?",neutral
89733,"Yeah , most of them have arrived . Don't worry . There are still 20 minutes left before the match .",neutral
89738,Look out . Catch the ball . You should dunk besides the three-point line .,neutral
89742,"No problem , I once played a 2 - meter-high player successfully .",neutral
89755,There're a lot of chuckholes on this old highway . Driving on it is experience-demanding .,neutral
89757,Ok . You drive and do be careful .,neutral
89767,Is anti-virus software necessary for a PC ?,neutral
89768,Of course . You'd better learn something about it .,neutral
89782,I'll say yes . Wait a minute . I need an IC card .,neutral
89787,"Oh , we should . There are so many people . What if the train got full before we could get in ?",neutral
89793,Because I need to use the restroom . Is there a restroom on the train ?,neutral
89795,Why not ? You told me that subway is a kind of train . If it had no restroom . what kind of train would that be ?,neutral
89801,I'm from England and I'm trying to make a travel plan for today .,neutral
89802,What brings you here ?,neutral
89806,"Oh , it's not very far . And as far as I know it is a fancy place .",neutral
89815,"Dad , it makes no sense .",neutral
89820,"Oh , you see , we are on the 8th floor , and moving into the 6th floor in another building . It is about 15 kilometers to get there .",neutral
89841,That was just an accident . you are worried too much about it . I think the property management will check the elevator and improve their service from now on .,neutral
89843,"Hi , my name is Ted , what's yours ?",neutral
89847,"Do you come here often , Laura ?",neutral
89853,"No , this is my first time here .",neutral
89880,"No , it's easy . We'll just take the shirt back to the men ’ s department and show them the sales slip . They'll exchange it for the correct size or give you a refund .",neutral
89883,"What do you do there ... hang around , like the kids ?",neutral
89892,"Well , you're in the right store . If they don't have it , no one will .",neutral
89899,"Well , I guess I just wasn't paying attention to the speedometer .",neutral
89907,A house would be great . I could plant a garden . And you could use the garage for a workshop .,neutral
89911,When is the place available ?,neutral
89916,I don ’ t mind paying high rent to live in New York .,neutral
89921,I have an AIR pass card and I want to withdraw money from the bank .,neutral
89940,"Hey there Chris , what are you up to ?",neutral
89941,I'm just poring over some brochures about various car models .,neutral
89952,"Yeah , it is a tough call . Each one has its pros and cons . Are you looking for a sedan ?",neutral
89954,I'd advise you to listen to your wife . She will be sitting in the back taking care of the kids so whatever she prefers is probably the best choice .,neutral
89978,That is what I am looking for . Could I go to see the house tomorrow afternoon ?,neutral
89979,Certainly ! But I have to contact my friend first .,neutral
89986,So is there a refrigerator ?,neutral
89989,It ’ s $ 8.50 a month .,neutral
89997,"Wow , like how do they train the dogs ?",neutral
90002,"Sometimes we'll see them , they'll have like sort of conventions of reunions of the pets so , yeah , you get to see them once in awhile .",neutral
90020,Is there anything wrong ?,neutral
90033,Someone robbed my apartment last week . The robber took $ 550 .,neutral
90036,Why not ?,neutral
90039,"You ’ re home late today , David . How was school ?",neutral
90050,Excuse me .,neutral
90052,"Um , this steak , I asked for to be medium rare .",neutral
90057,Would you like to see our new shirts ?,neutral
90058,"Sorry , but I ’ m not really interested in those things .",neutral
90066,I ’ m afraid I ’ m not interested in fashion .,neutral
90075,"You've got it , sir .",neutral
90078,Yes . Should I take off my coat ?,neutral
90083,"Let me see , with padding and lining cloth , it comes to 357 dollars altogether .",neutral
90084,All right . When can I get it ?,neutral
90085,In two weeks .,neutral
90092,Three days later .,neutral
90095,Are you going home now ?,neutral
90100,I'm going to try to find a place near the office .,neutral
90101,Where are you living now ?,neutral
90107,"Now darling , I know that we've bought this house together , but it's just going to be far too expensive to decorate it . I think we should sell it .",neutral
90111,"Well , only you liked it really , darling .",neutral
90116,Ok .,neutral
90117,Do you promise ?,neutral
90123,"Tom , darling . You'll try not to be late for dinner tonight , won't you ? Please !",neutral
90128,"After you ’ Ve chopped the vegetables , could you fry the meat in a little oil ? Just use a very small amount of oil . Fry the meat until it is cooked , then we ’ ll add some spices to flavor it .",neutral
90136,Promise you are not going to be angry ?,neutral
90140,"Ah , ah , you promised , and remember ?",neutral
90142,Just a minute . I need to make a list of thinks that we need .,neutral
90143,"Good idea . Have you written down potatoes , carrots , and onions ?",neutral
90150,"We don ’ t have enough cash , so I ’ ll take my credit card and we can pay with that . Where are the car keys ?",neutral
90157,What would you let me do now ?,neutral
90160,I'll do with the cake .,neutral
90164,"Right . You have to turn it on and program it depending on what type of clothes you are washing . For example for delicates , you should set a shorter washing cycle . Also , be sure to use fabric softener and this detergent when washing .",neutral
90172,It ’ s just the right size-a perfect fit ! Have you seen anything you like ?,neutral
90183,When did it first break down ?,neutral
90187,"Ok . I ’ ll start by looking at the motor . I ’ ll just unplug it and take a look inside the machine ... oh , yes . There ’ s the problem . It ’ s quite simple . I ’ ll sort it out in a few minutes .",neutral
90191,"Hey there , you look a little lost . Are you new here ?",neutral
90199,It ’ s not that much . Just watch ... I ’ m ok ...,neutral
90200,Excuse me . Do you know where I can find the nearest ICCC ?,neutral
90202,Do I need to take a bus ?,neutral
90203,This bus doesn't take you directly there . You'd have to change buses twice . I suggest you walk . It'll take you less than 20 minutes .,neutral
90209,Keep walking and look for a tall building .,neutral
90226,"Just a few Christmas gifts , to this season , after all !",neutral
90243,"Alright , alright . I ’ m coming .",neutral
90261,"Hurry up , get in .",neutral
90264,Geez ! What ’ s the rush ?,neutral
90265,"Don ’ t worry about it , just drive . Oh , no , the light is about to change . . . step on it !",neutral
90273,"You have the right to remain silent . Anything you say can and will be used against you in a court of law . You have the right to have an attorney present during questioning . If you cannot afford an attorney , one will be appointed for you . Do you understand ?",neutral
90274,Yes .,neutral
90280,I don't know him .,neutral
90283,How many times did you stab the victim ?,neutral
90285,Did you know hat your actions might cause serous injuries or death ?,neutral
90291,What did I do ? I haven't done anything .,neutral
90301,Howdy ! Nice car ! What seems to be the problem ?,neutral
90310,OK . What do you want to know ?,neutral
90313,Please show me your passport and Residence Permit .,neutral
90318,I'm a professor at a university .,neutral
90329,"That ’ s it , my lease is up . I have to move .",neutral
90352,Plastic . I also have a couple of coupons .,neutral
90357,Will this be debit or credit ?,neutral
90373,Okay . Um ... can you make sure my sideburns are even and you just take a little off the top .,neutral
90379,"Um , I ’ m just having a look around . It ’ s my girlfriend ’ s birthday tomorrow . I'm trying to find her something .",neutral
90383,"Well , do you want a thong , some bikini briefs , maybe this nice pair of lacy boy shorts ?",neutral
90407,"Um yes , I'd like a medium pizza with pepperoni , olives , and extra cheese .",neutral
90408,We have a two-for-one special on large pizzas.Would you like a large pizza instead ?,neutral
90418,"Okay , okay , what do you want ?",neutral
90451,"We need lots of things . I ’ ll make a list . We need a bag of sugar , a loaf of bread and a crate of beer .",neutral
90458,We should also get a tube of toothpaste and a bar of soap . Let ’ s get a tub of ice cream too . We can treat ourselves .,neutral
90460,I ’ d like a few cans of coke . We also need a dozen eggs and half a dozen sausages .,neutral
90466,There ’ s an interesting feature article in the chronicle about doing business in china and the daily news has printed a report about the special economic zone near pairs . We have a subsidiary company located there .,neutral
90467,Are the reports favorable ?,neutral
90479,What ’ s in that section ?,neutral
90482,Please pull your vehicle over to the side of the road . Please roll down your window .,neutral
90487,"But , sir , I didn't drink at all .",neutral
90500,"Yes , I do . The magazine arrives by post at the beginning of each month . Do you every buy magazines ?",neutral
90504,I like to take the tests that they print in this magazine .,neutral
90513,I ’ m sure he would . We usually have to drag him home .,neutral
90515,"She spends less time outdoors and she used to . we have no idea where she goes . She ’ s very secretive . Occasionally , she brings back a dead mouse .",neutral
90516,Have you ever thought about having another pet ?,neutral
90518,What are you reading ?,neutral
90519,"Oh , it ’ s the latest novel by Ray Blue . It ’ s a sic-fi thriller .",neutral
90522,We ’ re going to the bookshop . Would you like to join us ?,neutral
90526,This is sure to be a worthwhile read .,neutral
90529,"I have apple pie , ice cream , chocolate cake and fruit cocktail .",neutral
90543,"I ’ m terrible at cards and so I never play games which involve gambling , like poker . If I did , I ’ d lose all my money .",neutral
90546,"I can play quite well . I have a friend who likes playing , but she ’ s not very good at it . Shall I invite her to play ?",neutral
90551,"I ’ m fairly busy , so I really need an animal that I don ’ t need to care of very much . Actually , I ’ d like a pet that ’ s a little unusual . I don't ’ really want a typical pet , like a cat , dog , or hamster . Do you have any suggestions ?",neutral
90553,"Not really . By the way , I don ’ t want a pet that could be dangerous , like a tarantula or rattlesnake .",neutral
90554,"We have those , but I only sell them to people I know well , for obvious reasons . How about a lizard ? I have some that are very brightly coloured , are not aggressive , and are easy to feed and look after .",neutral
90561,I think I should join a fitness centre . I am getting a little fat and I'm totally out of shape . Even a quick walk of a few hundred metres leaves me out of breath .,neutral
90564,Why don't you try smoking one cigarette less each day ? How many do you smoke each day now ?,neutral
90575,Sure . Is today only you second visit ?,neutral
90585,They sell them at the shop around the corner . We can go and get some in a few minutes .,neutral
90589,It only takes a few minutes . Some people like their meat well done . Others like it rare . The great thing about a barbecue is that everyone can choose how they want their meat cooked .,neutral
90601,"Obviously , it depends on what I'm cooking , but I'd say it generally takes about one and a half hours .",neutral
90602,Which kinds of meat are most popular in your country ?,neutral
90607,"Yes , I have . I tried them when I visited your country last year . I thought they were very tasty . Can you cook them ?",neutral
90613,No dessert for you unless you eat all your vegetables .,neutral
90615,"You can have some fruit for dessert . If you eat an apple and a banana , I might let you have a small piece of chocolate cake .",neutral
90637,"So , how about coming to the department store with me ? I want to see if there are any new summer clothes on sale yet .",neutral
90643,I did it myself . I went online and found a lot of website devoted to home improvement . Then I went to DIY shop and bought everything I needed . I ’ m sure I saved a lot of money by doing it myself and it was fun too . I learnt a lot by doing it myself .,neutral
90655,Those floor lamps are very nice and you can vary the brightness according to whether you ’ re reading or watching tv . How big is your living room ?,neutral
90657,I ’ d suggest you buy two . That allows you to change the brightness of the room better .,neutral
90659,I have redecorated my bedroom . I decide to repaint the walls and change the pictures . I also bought a new pair of curtains . What do you think of it ?,neutral
90677,You can get cheap carpets easily . Another idea is to buy a rug . That would cover a lot of the carpet and you wouldn ’ t have to replace the carpet . It would save you a lot of work .,neutral
90683,"We eat a lot of sweet corn , broccoli and eggplant .",neutral
90686,Because we don ’ t grow it much in my country . We import a lot from other countries .,neutral
90687,"I see . We grow a lot of fruit and vegetables in my country . We export a lot of melons , grapes , oranges and lemons . In your country , do you eat corn on the cob ? It's very popular in my country .",neutral
90696,"While you ’ re cleaning the cooker , I ’ ll wipe the worktop . That was a great meal , by the way .",neutral
90700,Keep it and use it as rag . You can clean your bicycle with it .,neutral
90701,Have you seen Bill recently ?,neutral
