Emotion,Text
neutral,Where do you come from ?
neutral,"I don't know , sir . What's the number of your car ?"
neutral,Will you travel by sea or by air ?
neutral,We may travel by sea .
neutral,"It may be cheaper , but it takes a long time ."
neutral,Let me see it .
neutral,What's you name and address ?
neutral,Here you are .
neutral,"Yes , he has . He sold it last week ."
neutral,Has he moved to his new house yet ?
neutral,He's a very nice person . We will all miss him .
neutral,When will the new people move into this house ?
neutral,Just a little please .
neutral,"Can ’ t you come in and have tea now , Peter ?"
neutral,"Yes , Look out of the window ."
neutral,But if we spend all that money we shall be poor again . What will we do then ?
neutral,But it doesn't have all the modern convenience offered by the city .
neutral,Charles Dickens.Actually no one can parallel him in writing .
neutral,"Unfortunately , I just can ’ t make it this time . I have to go straight home . It ’ s my second wedding anniversary , and we ’ re supposed to be having a big dinner Susan would kill me if I missed it ."
neutral,"Well , feel free to drop by my office any time . The door ’ s always open ."
neutral,What do you think of the acting of the two main actors in the film ?
neutral,"Well , I'm afraid not . I think the hero has much more to be believed in ."
neutral,I don't think so.It ' s impossible to equate wealth and happiness .
neutral,How do you know that ?
neutral,How are you making out these days ?
neutral,Don ’ t give me your attitude . Please tell me .
neutral,I ’ m so sorry that I have got to go . I have a business appointment right now .
neutral,You are right . My mum must be crazy .
neutral,"Darling , the airplane is going to take off . I have to go ."
neutral,This is a precious opportunity for us and our company .
neutral,"May , my grandpa is ill . I will go to look after him . Catch you later !"
neutral,"Don't worry , your baby is in my home ."
neutral,Because they are rednecks .
neutral,"Really ? What about your opinion , Daniel ?"
neutral,"You have always got your nose in the air , which hurts many boys ’ hearts ."
neutral,Did you listen to the weather forecast ?
neutral,Whose name did you pick ?
neutral,Booze !
neutral,"Hey , let ’ s go to the night market after work tonight ."
neutral,"Actually , you might because there ’ s a big convention in town this weekend ."
neutral,I ’ m not too worried about it . I always seem to find something .
neutral,"Let me check.Oh , oh ! It ’ s at 3:25 ."
neutral,"Wow , that's cutting it close ! That means we only have 25 minutes to make the connection ! What gate is it at ?"
neutral,It ’ s at ... gate 14 .
neutral,"Oh , great ! That ’ s at the other end of the terminal !"
neutral,"OK , so here ’ s the plan ; When we land , run to gate 14 !"
neutral,"Yes , we do . They are all in this book ."
neutral,How long were you married ?
neutral,Have you remarried since then ?
neutral,"I don't know much about him . He died when I was just a baby . Even though I don't have a blood relationship with my step-father and step-brother , I consider them to be my real family ."
neutral,Sounds like it was ment to be .
neutral,What's so interesting about it ?
neutral,"It said that he's hoping to get a face transplant , but until then , he's looking forward to Halloween so he isn't the only one wearing a mask ."
neutral,"Oh , sure . Once they reached middle age , they became a lot less uptight ."
neutral,Where did you go to university ?
neutral,I ’ m a freelance writer . i write magazine articles and fiction books
neutral,"No , I didn ’ t . I was an english teacher for about five years , but by the time I was thirty , I decided I want a fresh challenge ."
neutral,"Have you ever thought about having children , Kaitlyn ?"
neutral,"I don't know what other people think , but I , for one , envy only children !"
neutral,Let me think about it for a minute . Let's see ... oh the name of the restaurant is on the tip of my tongue ! Give me a second and it'll come to me .
neutral,"She's fairly tall , maybe 2 inches taller than me ."
neutral,Is she chubby ?
neutral,Not at all . She's actually very athletic .
neutral,It's a butterfly - everyone in her family has one .
neutral,It's instructive and inspiring .
neutral,"No , it's a semimonthly ."
neutral,"They are . And not only that the people are friendly , but also the food is delicious , not to mention cheap ."
neutral,"Very well , thanks . Nice to see you again . I haven't seen you for a long time . What have you been doing lately ?"
neutral,"Oh , sorry . Cross my fingers ."
neutral,"Yeah , I agree with you . But you know , it's just one of those things ."
neutral,Please yourself .
neutral,I wouldn't either . It's been looking like rain for several days .
neutral,Daniel . Mind your eye !
neutral,"Well , you have three kids , so you knew what it meant once upon a time !"
neutral,"Ha , ha ! Those days are long gone ."
neutral,what are you doing ?
neutral,did you play a lot of games when you were little ?
neutral,"I hate to disappoint you , but unlike what most people think , we aren't all exactly the same !"
neutral,"so , which sport do you prefer---basketball or baseball ?"
neutral,"to be honest , I don't really care for either one ."
neutral,my absolute favorite is ice hockey .
neutral,have you ever seen a live game ?
neutral,I've never really understood the game .
neutral,"thanks , that'd be nice . When's the next ice hockey game on ?"
neutral,"not for a while , but we could watch an old one on the internet so I can explain the game to you ."
neutral,what did you do last night ?
neutral,it ended in a tie .
neutral,what was the actual score ?
neutral,"if Barcelona had played as they normally do , they should have won ."
neutral,"I didn't see the crash itself , but I did see the smoke and everything afterwards from my parents ' apartment building ."
neutral,that must have been horrible . Did you go out at all that day to see what was going on ?
neutral,did he survive ?
neutral,you know ; I heard that she was opening a school for underprivileged girls in Africa .
neutral,did either one of them win an Oscar this year ?
neutral,"as much as I love this city , I think I'm going to have to find a greener city to live in . Living in a polluted city like this just can't be good for my health ."
neutral,people always seem to make jokes as a way to deal with unfortunate situations .
neutral,I never really give them money because I don't want to contribute to their addictions .
neutral,homeless youth can easily become involved with drugs and prostitution . Do you do anything to help them ?
neutral,I thought that all athletes were supposed to be regularly tested for drugs .
neutral,"I don't think it's right , but I can understand why they might . Imagine how much pressure there would be to win for your country !"
neutral,"regardless of how much pressure you're under , there's never a good reason to take drugs ."
neutral,there's a great sitcom on Channel 3 that stars in about three minutes .
neutral,why not ? I don't have anything better to do !
neutral,I spent over three weeks sewing sequins on a coat .
neutral,have you ever been in an earthquake ?
neutral,"yes , I experienced one when I was in Tokyo once . The tremors only lasted a few seconds though and then it was over ."
neutral,"no , but my father's car was destroyed in a flood once . It actually happened the day after he bought the car !"
neutral,"I personally would never want to have one , but I think that since a pregnancy can affect a woman's entire life , she should have the right to decide for herself ."
neutral,That's easy . Everyone knows that there are nice .
neutral,"I'm dead serious . They've decided that it's too small to be a planet , but actually they haven't yet agreed on how big something has to be in order to be a planet anymore ."
neutral,"I suppose you're right . They also used to think that they were so important that the sun revolved around them , not the other way around ."
neutral,what do you think about the public service advertisement for quiting smoking ?
neutral,it's a pun . They use the fish hook to make you think about how you can get hooked on smoking .
neutral,"you're right , thanks . There's an interesting interview with a top director about his latest film that I want to finish ."
neutral,"it's Martin Scorsese . You liked his film , The Departed , didn't you ?"
neutral,"yes , it was fantastic ! Can I read the article when you're finished ?"
neutral,"I bet you'll still buy it , though . You wouldn't be able to live without your fashion magazine !"
neutral,what is it ?
neutral,yes .
neutral,"it's a monthly magazine , but my column will be shared with another columnist so my articles will be due fortnightly ."
neutral,I actually try to avoid name-brand items . I can't stand it when big companies advertise their products all over the place !
neutral,"it's a lovely day out today , isn't it ?"
neutral,what's the weather forecast for tomorrow ?
neutral,I just have to go to class tomorrow afternoon .
neutral,English weather is even more predictable than I had previously thought .
neutral,that sounds fantastic ! What time is it playing ?
neutral,"yes , but I didn't really like the third one at all ."
neutral,did you read the books before you watched the movies ?
neutral,"yes , trying to keep track of all the characters was quite confusing for me ."
neutral,"I've got my money and my keys , so I'm ready ."
neutral,it wasn't cold out this morning .
neutral,No thanks .
neutral,"Who's better at chess , Bill or Fred ?"
neutral,"Both are superb in their skills.Anyhow , Fred is one up on Bill from my point of view ."
neutral,I've been away in Paris for the last two month.Glad to see you again.How are you doing ?
neutral,May I know who's calling ?
neutral,Aren't you Jim Green ?
neutral,I believe we met at a concert last year . I'm Taylor .
neutral,"No , I like being single . I never thought lonely , I'm focus on my career . Maybe I'll start to look for my girl when I achieve success ."
neutral,Why is that ?
neutral,I need to go to the bank .
neutral,Tomorrow is my wife's birthday .
neutral,Your watch is ten minutes slow . So it's should be nine sharp . I'm gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .
neutral,Sure .
neutral,"I'd like to reserve a table for two , my wife and I ."
neutral,"Yes , sir . What time would you like , sir ?"
neutral,"Non-smoking will be fine , please . But it is more important that you get a table by the window . It's our anniversary , and I'd like to be very special ."
neutral,"Sure , why not ? I could use a rest ."
neutral,"Hi , could I speak to Nancy please ?"
neutral,We just decided to stop seeing each other . It was all very amicable . Are you still going out with mike ?
neutral,Melissa ? I ’ d like to invite you to my wife ’ s birthday party .
neutral,How are you wedding plans going ?
neutral,"The palace hotel they ’ re taking care of the catering , including the wedding cake . I ’ m sure they ’ ll do a good job ."
neutral,Do you prefer tall girls or short ones ?
neutral,He can spend more time with his grandchildren .
neutral,"Oh , I don't think he wants to . He wants to travel to several different countries around the world ."
neutral,What's the life expectancy in your country ?
neutral,"About 70 , I think . This newspaper article talks about the problems of an aging population . It's a problem that will soon affect most of the world ."
neutral,"I heard that the government might need to increase the retirement age , because otherwise there will not be enough workers to support the young and the elderly ."
neutral,Perhaps we need to have more babies ! Tina gave birth to a baby boy yesterday .
neutral,what did you argue about ?
neutral,did you lend him a lot of money ?
neutral,you can find out from their friends .
neutral,if you know any of their friends . You can ’ t rely on your friends to introduce people to you all the time . You have to go out and make the first move sometimes . I also like funny people .
neutral,"oh , I don ’ t . they don ’ t seem to take anything seriously . You never know when they are joking and when they are being serious ."
neutral,I went out with my girlfriend to a nice restaurant last night and I noticed that many people shouted for the bill .
neutral,That seems a little impolite in such a restaurant .
neutral,Let ’ s move the sofa . Can you get a grip on the bottom at that end ? I ’ ll lift this end . I want to move it sideways in that direction .
neutral,"I think I'm polite , careful , relaxed and shy ."
neutral,I wouldn ’ t miss it for the world ! It ’ s sure to be fun . She ’ s invited a lot of people . Do you think everyone will be able to get into her house ?
neutral,I ’ Ve got her a birthday present and I ’ ll take a bottle fo wine too .
neutral,that was a great party . Thanks for saying behind to help me clear up .
neutral,"afterwards , we can do the washing up together . Everything will be finished within an hour . Your friend Keith is really funny . I liked his magic tricks ."
neutral,"yes , he ’ s very good .. isn ’ t he ? He told some funny stories too ."
neutral,I think that she had a litter too much of the punch .
neutral,what ’ s the kitchen like ? I know both you and your wife like to cook .
neutral,are the rooms nice and bright ?
neutral,do you have a balcony ?
neutral,"so , your friend ’ s getting married on Saturday . What have you bought her as a wedding gift . I find is so hard to choose the right gift ."
neutral,"so , what did you get them ?"
neutral,"So , how about coming to the department store with me ? I want to see if there are any new summer clothes on sale yet ."
neutral,Ok . I ’ Ve finished online . Let ’ s go . I ’ ll just get some money and my credit card .
neutral,about 7:30 .
neutral,yes . That ’ s fine . We can book you a private room for up to ten people at that time.Could you give me your name please ?
neutral,"Hi , my name is Sovia.What ’ s your name ?"
neutral,Where have you been ?
neutral,That ’ s too bad . how long was the flight ?
neutral,"I ’ m fine , Celia . And you ?"
neutral,Do you have a lot of homework ?
neutral,Of course I do !
neutral,I ’ m studying for my chemistry exam tomorrow .
neutral,Sure . This library is too quiet though .
neutral,Could you tell me your education background ?
neutral,What degree did you get ?
neutral,I majored in English and minored in Chinese .
neutral,Do you plan to pursue further education ?
neutral,When do you think you will do that ?
neutral,Thanks for saying.Do you have any ideas which necklace I should wear ?
neutral,Sue ? Do you want to join the softball team ? We need another player .
neutral,"How ’ s your little girl , Debbie ?"
neutral,"Hi , Alex . How are you doing ?"
neutral,"Yes , John . I ’ m on my break . What ’ s going on ?"
neutral,He ’ ll get used to it . They always do . I still remember when my daughter started . Are you going with him on his first day ?
neutral,How are you doing today ? How many in your book today ?
neutral,I told you I happened to be more important meeting at that time .
neutral,would you like to go to skating ? I was thinking of going out to the - - Saturday . It's great up there . Would you like to go with me ?
neutral,"Ok , there is a bunch of going bowling on Sunday . Would you like to go ?"
neutral,"24th ? I have time . But I can't wait that long , I'm dying to see you . Let's make another time ."
neutral,"Oh , come on , I almost forgot . Don't worry about it . I didn't mind picking up the tab last time ."
neutral,"Ok , but it's only for this time ."
neutral,"Check , please ."
neutral,"Hello , Miss , what can I do for you this afternoon ?"
neutral,"Sorry to keep you waiting , Miss . I'll have a dresser Mr.Li is just finish with a client in a moment or two . Would you have a shampoo first ? I'll get it on for you ."
neutral,Is that Anne ?
neutral,"You should save in case of an emergency , you need to have more self-control , what things did you spend money on ?"
neutral,"How are you feeling , Flora ?"
neutral,Anything important happened ?
neutral,Is it difficult to understand ?
neutral,"Not really , i would consider it easy ."
neutral,I agree . People who don't read are no better often people who can't read . I also agree that books are like food for the mind .
neutral,"You must like to dance , right ."
neutral,"Yes , I like the old style dance , such as waltz 、 rumba and so on . They are quite graceful ."
neutral,"Ok , that would be great . Do you like modern dance ? I don't care for it ."
neutral,Mr.black has been getting a little around aside .
neutral,"No , he doesn't . But his wife found out he has been too charming for a long time.Incredibly , he has many different girlfriends . Starting almost right after they married 20 years ago ."
neutral,"Happy New Year , Rose ."
neutral,He's terribly handsome .
neutral,Pick the one that you always sing in the shower .
neutral,What do you mean ?
neutral,"Masha , it seems quiet and makable , no quarrelling about who get the house and stock and then contesting the divorce with other details worked out ."
neutral,"Usually be adults , you don't have kids have a big party in get dressed up too ."
neutral,"Merry Christmas , Bill ."
neutral,"I don't know if you remember , but with honest every day last year we tided the knot ."
neutral,"Long time no see , George !"
neutral,I'm here on vacation .
neutral,Hi.Mike .
neutral,"Hi , Peter ! How are you ?"
neutral,"Hi , Susan !"
neutral,How's everything going ?
neutral,"I'm so happy you remember , please come in and enjoy the party . Everyone's here , I'm sure you have a good time ."
neutral,I'm Li Ming from CITS . Glad to see you .
neutral,Who's she then ?
neutral,That man's really a bore to me .
neutral,Who's the champion in this picture ?
neutral,Let's run up and give him a hand .
neutral,I am . What can I do for you ?
neutral,"Oh , no wonder you're so respectful to her ."
neutral,No.My brother is playing football there .
neutral,He's really a good player .
neutral,You must be Mr White from Britain .
neutral,Who's it knocking at the door ?
neutral,"Yes , I'm Jame , your neighbor when you lived in here last year ."
neutral,He's a member of the National Basketball Association .
neutral,She's Betty.She ' s Mr Goldman's niece .
neutral,"Paul , is this Paul , isn't it ?"
neutral,"What're you doing here ? You live in London , don't you ?"
neutral,"Yes , that's right.But I'm having a holiday here ."
neutral,All right .
neutral,Please meet him now .
neutral,Have you met Professor Smith ?
neutral,"No , I have't got the chance to meet the famous professor yet ."
neutral,Then you must hurry up.There ' s only ten minutes left .
neutral,So long !
neutral,"No , I can't . I've really got important business ."
neutral,I'll have to go now .
neutral,Drop in if you're free.Bye for now !
neutral,"Mr.Black , if I'm not mistaken ."
neutral,Good coming .
neutral,What can I do for you ?
neutral,"How are you doing , Jim ?"
neutral,"Fine , just fine.How about you ?"
neutral,Not too bad .
neutral,Yeah.And I'm going by bus .
neutral,You can bet on that .
neutral,But don't forget to give me a ring .
neutral,I'm really going to miss you.Take care of yourself .
neutral,"No , thanks . I've really got to go now ."
neutral,"You , too ."
neutral,Thank you very much for your invitation .
neutral,But Bob is more generous and ready to help .
neutral,We cannot judge a man totally by that .
neutral,I want to . I heard it's going to be really fun .
neutral,Why haven't you tried to come see me then ?
neutral,Working .
neutral,What have you been doing ?
neutral,Are you even going to go ?
neutral,"Yeah , it sounds like it's going to be the best party of the year ."
neutral,Has she given out a lot of invitations yet ?
neutral,"I have no idea , she hasn't given out many though ."
neutral,I'm really happy that you came to visit me .
neutral,"Lately , I've been quite busy ."
neutral,I've really been working a lot lately .
neutral,I stayed home because I wasn't feeling well .
neutral,Are you feeling any better ?
neutral,What did you dislike the most ?
neutral,I wasn't all that impressed by the food .
neutral,I had to . I was missing you a lot .
neutral,What have you been doing ?
neutral,"That would be nice , thank you ."
neutral,I will be glad to do the same for you when you're sick .
neutral,"Yes , and I hope that it does ."
neutral,Why is that ?
neutral,I think that it's going to rain .
neutral,The sky looks so clean after it rains . I love it .
neutral,I understand . Rain does make it smell cleaner .
neutral,I love most how it is at night after it rains .
neutral,How come ?
neutral,I feel the same way . It smells so good after it rains .
neutral,"Yeah , so do I ."
neutral,Hello Mike . How are things going for you ?
neutral,What's going on ?
neutral,Not much .
neutral,I haven't heard anything about it .
neutral,Am I going to see you there ?
neutral,You will .
neutral,You didn't ?
neutral,Of course .
neutral,What are you doing this weekend ?
neutral,"I would like to buy one round trip plane ticket to Hong Kong , please ."
neutral,"For what days , madam ?"
neutral,"Yes , I know ."
neutral,Then you must go to the airport .
neutral,What's an ID card ?
neutral,"Let's walk around the lake first , shall we ?"
neutral,"No , it's the first time I've been here ."
neutral,"I'd like two twin beds , please ."
neutral,"Sure , here is my driver's license ."
neutral,"But if I have more than 55 pounds , what can I do ?"
neutral,Yes . Here it is .
neutral,Are you travelling for business or pleasure ?
neutral,The only things I brought were some cloths and my notebook computer .
neutral,"No , Sir , I did not ."
neutral,Could you give some information on your European tours ?
neutral,"Hi , are you Catherine ?"
neutral,"Yes , Jason , right ? Nice to meet you . Welcome to Taiwan ."
neutral,"Thanks , good to meet you , too ."
neutral,It's at 7:30 a . m .
neutral,"No , could I also get some extra towels and soap too ? We went to the pool today and used up our two clean towels ."
neutral,Front Desk .
neutral,"Yes , what time would you like a wake-up call ?"
neutral,Do you like the Chinese traditional silk ?
neutral,Where is it ?
neutral,"Jingshan consists of five individual peaks , and there lies an elaborate pavilion on the top of each peak . These pavilions were used for gathering and leisure time . These five peaks also draw the approximate historical axis of central Beijing ."
neutral,"OK . Two tickets to London , please ."
neutral,"Single , please . How much in total ?"
neutral,Single . How much ?
neutral,It is beef . Do you like it ?
neutral,"Elegance Hotel , is there anything I can do for you ?"
neutral,"578 yuan a night , plus VAT , including air-conditioner and TV ."
neutral,"Well , it's really none of your business ."
neutral,2:30
neutral,You may take it up at the ticket office . That is located on International Street 150 .
neutral,What's wrong with the TV ? It isn't clear and the color's not right .
neutral,I don't know . Maybe it's broken .
neutral,I'll see if I can adjust it .
neutral,Why not tell the clerk and ask them to repair it .
neutral,Have you decided whether or not you would like to go ?
neutral,"I apologize , but I'm getting off the phone now ."
neutral,"Well , would you like to go ?"
neutral,"All right , so I'll see you then ."
neutral,"Okay , I'll talk to you later then ."
neutral,Bye .
neutral,What's the rush ?
neutral,I have to get off the phone now .
neutral,I guess .
neutral,I'll talk to you later .
neutral,See you soon .
neutral,I would love to join you on a hike . Could I maybe bring a picnic lunch for us to eat on the trail ?
neutral,Nine would be perfect . I'll see you then !
neutral,"I am great ! How about you , Mary ? How are you ?"
neutral,I was wondering if you want to go see a movie with me tonight ?
neutral,I was thinking about seeing that one about the rapist serial killer .
neutral,That's a chick flick !
neutral,Not always . I don't always like the person I'm on the date with .
neutral,"Hi Joe , how are you doing today ?"
neutral,Want to go see a movie tonight ?
neutral,"Could you go with me to the movies on Friday night , instead ?"
neutral,Oh great ! Sounds like something I need to bring Kleenex to !
neutral,Everything is going great .
neutral,"Kara , would you be interested in going to dinner again this Friday ?"
neutral,"Right now , I think I need to really focus on matters at home , but thanks for a nice evening ."
neutral,I kind of wanted to see “ The Secret Life of Bees . ”
neutral,"Nothing much , what's going on ?"
neutral,I'm throwing a party next Saturday .
neutral,Why not ?
neutral,"Well , why don't you ?"
neutral,I hate going to parties .
neutral,What's going on ?
neutral,I'll make sure and come to your next party .
neutral,Not a lot . What about you ?
neutral,It was really nice talking to you also .
neutral,I think we should really do something sometime .
neutral,"Okay , until next time then ."
neutral,I'll call you so we can set that up .
neutral,I had no idea .
neutral,What's up ?
neutral,"Nothing , how about you ?"
neutral,I enjoy listening to all kinds of music .
neutral,What kind ?
neutral,I like listening to different kinds of music .
neutral,I enjoy listening to both Rock and R & B .
neutral,I enjoy the different types of instruments that they use .
neutral,You've seen it before ?
neutral,"Yes , I saw that movie the first day it came out in theaters ."
neutral,Didn't you laugh through the whole movie ? I did .
neutral,Is that right ? Why ?
neutral,I was laughing hysterically the whole time ; my stomach muscles hurt afterwards .
neutral,That's exactly how I felt .
neutral,You have got to be talented .
neutral,Did you always know how to draw and paint ?
neutral,You know how to draw and paint ?
neutral,That sounds like fun . What's the weather going to be like ?
neutral,Is it going to be perfect beach weather ?
neutral,"You're right . One minute it's hot , and then the next minute it's cold ."
neutral,The forecast says that it will be warm on the weekend .
neutral,It's not bad . There are a lot of people there .
neutral,Do you want anything to make you feel better ?
neutral,"No , thanks . I already took some medicine ."
neutral,I hope you feel better .
neutral,I'm fine . How about yourself ?
neutral,I've been good . I'm in school right now .
neutral,Do you like it there ?
neutral,To which gate do I need to go to catch connecting flight 707 to New York City ?
neutral,"No , I will call the attendants at the gate . I'll tell them you are on your way ."
neutral,I'm doing great . What about you ?
neutral,Where are you going to school ?
neutral,I like it so far . My classes are pretty good right now .
neutral,I had a stomachache .
neutral,It's my first time to come to Bangkok . Could you recommend some places for me ?
neutral,"Hi , Helen . Where are you going on this summer vacation ?"
neutral,I'm going to Disneyland .
neutral,There are many famous resorts in Egypt . You can have a good time here .
neutral,I'm afraid two days isn't enough for you to see all the places of interest .
neutral,At 10:20
neutral,"Yes , I know . What's the fare ?"
neutral,I won't .
neutral,Yes .
neutral,"0h , good . I have a long day and it's good to get here ."
neutral,7 a . m .
neutral,Good .
neutral,How much does it cost to hire a motorbike ?
neutral,You missed a really good game .
neutral,"Oh , really ? Who won ?"
neutral,Too bad I was busy . I really wanted to go .
neutral,The score was 101-98 .
neutral,That's what made it so great .
neutral,You should have been there . It was intense .
neutral,Is that right . Who ended up winning ?
neutral,I wish I was free that night . I'm kind of mad that I didn't go .
neutral,It was a great game .
neutral,It was the best game ever .
neutral,"The other team lost by three points , 101-98 ."
neutral,It really was . You should've gone .
neutral,The weather this weekend is supposed to be warm .
neutral,I would love it if it wasn't always so unpredictable .
neutral,I know . I think it may rain .
neutral,That would be weird .
neutral,"Yeah , especially since it's ninety degrees outside ."
neutral,"I like winter too , but sometimes it gets too cold ."
neutral,I'd rather be cold than hot .
neutral,"Hello , may I speak to Alice please ?"
neutral,"Oh , I just wanted to see if you wanted to hang out tomorrow ."
neutral,No problem .
neutral,It doesn't look very nice outside today .
neutral,"I know , you're absolutely right ."
neutral,That's exactly how I feel .
neutral,Have you attended school today ?
neutral,I wish it was a nicer day today .
neutral,"I know what you mean , I can't wait until it's winter ."
neutral,I feel the same way .
neutral,I wish it was a nicer day today .
neutral,That is true . I hope it doesn't rain .
neutral,I want it to cool down some .
neutral,I would rather deal with the winter than the summer .
neutral,You think so ?
neutral,I went to school today . Did you go to school ?
neutral,You haven't told me anything yet .
neutral,Is that what you really think ?
neutral,"No , I had no idea ."
neutral,Are you going to go and visit her and the baby ?
neutral,I really wasn't told anything .
neutral,Have you heard what happened ?
neutral,I honestly didn't know .
neutral,Will you go and visit them ?
neutral,Thanks for letting me know .
neutral,That's exactly what I was thinking had happened .
neutral,Are your vegetables OK ?
neutral,I think that you are right . Maybe they can give us a free dessert or something .
neutral,Isn't that great ? That is coconut ginger chicken with rice .
neutral,How much of a tip do you think our waitress deserves ?
neutral,Do you want some dessert ?
neutral,Are your vegetables a little mushy ?
neutral,The vegetables seem to not be very fresh .
neutral,"Mine aren't so good , either ."
neutral,"I usually enjoy the meals here , so I think that we should tell the waiter that there is something wrong with this meal ."
neutral,"Really , where did you get it ?"
neutral,These are called All Star Chuck Taylors .
neutral,I really like those . How much did they cost ?
neutral,Have you met the new girl ?
neutral,I would say she's only 5 feet .
neutral,I think I know who you're talking about .
neutral,"Our waitress has been kind of scarce tonight , hasn't she ?"
neutral,Our total for dinner is $ 36.00 .
neutral,"I agree that it was bad service , but I heard one of the other waiters mentioning that it was our server's first night on the job ."
neutral,"Well , how tall is she ?"
neutral,She has pretty light brown eyes .
neutral,Those are great . How much were they ?
neutral,"There's a new girl in school , have you seen her yet ?"
neutral,"That's nice , but tell me what she looks like ."
neutral,"I didn't want to , so I didn't ."
neutral,I really don't want to go by myself .
neutral,Did you make it to school today ?
neutral,I always do . Did you go to school today ?
neutral,"So , will you be at school tomorrow ?"
neutral,"Hey , did you hear about Jessica's party this weekend ?"
neutral,"Well , she'll probably just give me my invitation later on today ."
neutral,"Well , hopefully she'll give me my invite later on today ."
neutral,"Yeah , I went . Did you go ?"
neutral,"No , I didn't feel like it ."
neutral,"Well , I ’ d better get back to work . I ’ Ve got a ton of stuff on my desk !"
neutral,Thanks for the warning ! See you tomorrow !
neutral,"OK , let's see what the damage is . The total for our meal is $ 36.00 ."
neutral,Her tip will end up being $ 7.20 plus the bill of $ 36.00 . The total will be $ 43.20 .
neutral,I ’ Ve been really busy . How is everything ?
neutral,"So , let's look at the check . The total is $ 36.00 ."
neutral,"OK , so that will bring her tip to $ 7.20 . Add it to the $ 36.00 and the total is $ 43.20 ."
neutral,One Grand Slam breakfast for you !
neutral,Pancakes ? I don't like pancakes . I ordered waffles .
neutral,We need a reservation for four .
neutral,"Mr . Foster , we will be expecting you this Tuesday at 7"
neutral,"Good evening , sir , and welcome to Chez Attitude ."
neutral,"Of course , I will tell her ."
neutral,"Yes , I have ."
neutral,I know . What time do they go ?
neutral,"Just please take my pancakes to trade for waffles . While I am waiting , I will eat my bacon and eggs ."
neutral,I will get straight back to you with your waffles .
neutral,"Hello , Shogun Restaurant ."
neutral,For how many people
neutral,"Hello , this is Shogun Restaurant ."
neutral,Can you tell me what night you will be coming ?
neutral,We will be coming to your restaurant on Tuesday night .
neutral,Our first choice would be 7
neutral,Four of us will be coming .
neutral,Great ! Our last name is Foster .
neutral,Have you given the puppies anything to eat today ?
neutral,"Okay , I'll do that later ."
neutral,I know . What time is their appointment ?
neutral,We need to have them there at 11
neutral,I got it . I will remember .
neutral,"Welcome , Mr . Foster , if you would have a seat in the lounge area , our hostess will be ready to seat you in just a moment ."
neutral,She will come and let you know when your table is prepared .
neutral,An outside table is available right now if you would like to be seated immediately .
neutral,I'll put your drink order in and be right back to get your dinner order .
neutral,I will let her know where you are .
neutral,"Well , can I start you off with some cocktails while you are looking over the menu ?"
neutral,"Yes , why don't you bring us a bottle of the house Chablis with four glasses to start with ?"
neutral,"I ’ m all right , thanks . Just a little tired ."
neutral,Would you like to go there then ?
neutral,I don't really know where I want to go . I am having trouble thinking of a particular restaurant .
neutral,"That Japanese restaurant , Shogun , got good reviews ."
neutral,I didn't really like it all that much .
neutral,Maybe we could try it again in a few months when things have settled down .
neutral,What did you think about the food ?
neutral,Do you think that you want to try this restaurant another time ?
neutral,It helps that my dad is an archaeologist .
neutral,May I have your name ?
neutral,"It's nice to meet you , Mr . Cooper ."
neutral,"Glad to meet you , Mr Stewart . I'm the guide from Pacific Tour Agency . My name is Zhang Hua ."
neutral,The one in the bedroom .
neutral,"May I have your room number , please ?"
neutral,"I'm going out right now . But that's all right , you can come when I've gone ."
neutral,Fine . The housekeeper will open the door and stay in the room with the repairmen .
neutral,OK . I've set it up for you .
neutral,It should be due in at 7:30 a . m.tomorrow .
neutral,"One berth , please ."
neutral,Do you feel anything else ?
neutral,Have you been to the Queen Street West ?
neutral,"You can find the most fashionable restaurants there . And also you can see the galleries , antique shops and the ballrooms ."
neutral,Here you are .
neutral,How long will this flight last ?
neutral,When did you come to America ?
neutral,I have no idea .
neutral,OK . We will contact you as soon as we have any clues .
neutral,"Yes , sir . What's the matter ?"
neutral,Room Service . May I help you ?
neutral,Yes . I have switched it on for a long time . The room is still very cold .
neutral,We're terribly sorry for that . We'll send our staff io fix it now . Or do you want to change your room ?
neutral,OK . Is it convenient for us to come now ?
neutral,The hotel operator . Anything I can do for you ?
neutral,I've been trying to get through to the booking office for the last ten minutes . But the line has been engaged all the time . Why is it taking so long ?
neutral,I'm sorry to hear that . I'm afraid it is often the case during the peak hours . Shall I ask them to call you when the line is free ?
neutral,Everything is OK now .
neutral,"Let me have a look . I think the batteries should be changed . Let me replace them with new ones . Now , it's working ."
neutral,Is there anything else I can do for you ?
neutral,"If you have any problems , just call us ."
neutral,OK . Do you need a limousine service ?
neutral,Sunshine Hotel .
neutral,"May I have your name and phone number , please ?"
neutral,"Thank you , sir . I will cancel Mr . White's reservation from November 21st for 4 nights . We look forward to another chance to serve you ."
neutral,We have one single room on the fifth floor .
neutral,How much does it cost per day ?
neutral,All right . I'll take the room .
neutral,Would you please fill in the registration form ?
neutral,No problem . Here you are .
neutral,Welcome . How can I help you ?
neutral,"505 . Let me check it out . Just a moment , please . I'm sorry . You're right . We have found your sweater . We made a mistake delivering the laundry . We'll send it up to your room at once . We're very sorry for the inconvenience"
