sentiment,selected_text
sadness,LMAO i want him to reply  booooo you  REPLY TO ONE OF US lmfaoooo
anger,An argument among friends in which my opinions on the way to spend spare time were disapproved.
worry,sad
neutral,
worry,Santana - Maria Maria (The Wraith)  ? http://blip.fm/~7a10a
neutral,
neutral,disappeared
neutral,thanks.
neutral,
neutral,
neutral,chillin` with Kealie.
fear,When I had to walk home in the dark for the first time. 
neutral," Um , well let's see ... I'm from Kansas originally . A much quieter and more peaceful place than here , that's for sure ! "
neutral,It`s Just So Audioo.
worry,depressed
neutral,
sadness,
fear,"When my father suffered with dizziness. He had to be hospitalized, because the physician didn't know what was wrong. Because his stools were black, I thought it could be cancer."
worry,at the #manics gig.  Toasting your speedy recovery - sorry you can`t be here
worry,If it makes you feel any better.. My Saturday night is lame as well. I heart you
worry,o awesome
neutral,any chance at getting to see this?  I can be there within an hour
neutral,is a college graduate
anger," But that ’ s not the only thing ... you know , he really doesn ’ t have the best work ethic , I ’ m constantly catching him on MSN and Facebook when he should be talking to clients . "
worry,still i feel its not at all fair..
sadness,I remember my despondency in 1926 when Abd al Karim was forced to surrender to the French . 
fear,Franco became very alarmed at this and told him to put his money away immediately . 
neutral,you tell us
worry,My right ear`s been blocked up today  bit like when you`ve got water in it. Any idea`s 2 clear it? don`t like putting liquid in
neutral,kill me
fear,After some time of work I was transferred to another place and in an other quite harder job.
neutral, Like how ? 
sadness,being LAME
neutral,
sadness,Ugh!
sadness,off to bed was gonna read some new moon but its a little late now  night night all ****
neutral,
neutral, Maybe . 
anger,(1) My father died. (2) My natural father contacted me a year after my father died and this angered me more as I thought he should be dead and not my father.
worry,Can`t believe those idiots buzzed out the juggler.
worry,
worry,but I feel sorry for Marcus though.
neutral, Why ? 
neutral,
neutral,
worry,My mind is calm & my heart is happy.. Life is good.  ? Would it be ok if I took your breath away? ?
worry,
neutral, Weight ? 
neutral,
worry,Trying to fix my background
neutral,Came from Greenbelt & Power
worry,I missed a lot of classes
worry,error
worry,screams
worry,hurting.
worry,"I empathise luvvie, I dont personally understand a grown mans need to dress in tartan in search for a little white ball"
neutral,"ï¿½ï¿½h. iï¿½m gonna go in the 'big' house now, borrow my sis guitar and play and maybe write"
neutral,
sadness,i was singing she`s not impressed
neutral, For example ? 
sadness,My father suddenly fell ill and died.
neutral,
sadness,I WISH I could be in bed by nine once in a while. I never make it in before 3-4 a.m.  #sleepdeprived. Doing too much.
neutral, So are you . 
sadness,wouldn`t help.
sadness,tired
sadness,I beyond happy about that.
neutral,: I`m real
worry,
neutral,
neutral, Trust me . 
sadness,Young love comes to an end
neutral,Bloody boiling in here...
neutral,
neutral,finishing washing dishes
neutral,
neutral,
neutral,Because I`m just good like that
sadness, But that still sounds expensive . 
sadness,tired
fear,"I used to stutter a lot in those days , I was a very frightened boy . "
worry,
sadness," Today , I'm told I failed three courses . "
sadness,favorite
sadness,"In 1983, my results at the university entrance exam were very poor - far from what I had expected.   I thought that I would not be accepted at the university."
neutral,Other than the music nothing is great
neutral,Excuse me.Where do I register ? 
worry,msn-ing. no school  shouldn`t there be more bank holidays? x
neutral,
worry,what do u do when ur dads losing it mentaly and dosent remeber you
neutral,"have a great time in the Hamptons. Hope it`s for some relaxation, not for work"
sadness, Whatever am i going to tell me parents . 
neutral,Your STFU E3 list link is broke
neutral,
neutral,off to work for the day
neutral,
neutral,So who`s going to win the Heineken Cup?  Just need to know who *not* to bet on
sadness,I hope
neutral,
neutral, Not really . 
neutral,"not sure I like this way to learn a new language  I prefer to be 'on location', so I can practice, ask Qs and get answers"
worry,disturbed
sadness,
worry,
neutral,
sadness,
neutral,steals
neutral, June loth . 
neutral,hey  what`s up?
worry,? It is very sad
neutral,
neutral,"bored, nothing to do"
worry,love the background. way way cool!
worry,
sadness,"When I left New York, and all my family and my friends behind me."
neutral,hott couple
neutral,you have a plurk account too?
neutral,i`m in AD for another week- visa work
fear, The parents are horrified and I am totally disgusted . 
worry,
neutral,
anger,When one teacher unjustly gave me zero in a test saying that I was cribbing.
sadness,diesel yaris... 70mpg  so sad its not available in the US. That`d be awesome.
worry,"The Aila Cyclone left my house in Calcutta with a broken sunshade, balcony and a huge branch of tree thru our bathroom window....."
sadness,When my flute-teacher was replaced by a new one.
worry,"Won`t really get a break till custody issue is settled and I`ve moved... another month or so, at least"
neutral,"Yum,"
worry,
sadness,
neutral,because you saved the frog. I thought I replied to that so it would make sense. so how does twitter work?  gehts abi gut?
neutral,Thanks
fear,I was teaching someone to drive and when we were about to crash I was scared.
worry,
worry,sick
worry,
sadness,"Omnomnom    JUST came online to 69 unread emails, as well as my backlog from yesterday  http://tinyurl.com/lxjd"
sadness,
worry,worth
neutral,http://twitpic.com/67f8o - Making the treck from lafayette to batonrouge solo.
neutral,
neutral,nothing
sadness,buggin
fear,"When I was curious about it and went to a spiritism session with a friend. I had already been there other times (many times when I was younger) but that day, even if I don't believe in spiritism I was terribly afraid that something would happen to me (sort of incorporation !)."
neutral,Is almost pacing while waiting for UPS truck with my package from Ichiban Kan -- probably not until 18:00 EST
fear,"Cranston , too , was thinking about events in the Tower but was too anxious to concentrate on the problems they posed . "
worry,l sad
worry,stressed
neutral,boo
sadness," Oh , I'm afraid we've sold out of those . They were really popular . "
sadness, You are really tough . You got a deal . 
worry,upset
worry,"They paid you to go? Think before voting, each vote counts"
worry,This is by far my #1 character flaw. Gotta session at 11 and I don`t want to emerge from my covers.
neutral,
worry,
neutral, Wow . 
neutral,
neutral,is now on twitter.....
fear,A time when I was very afraid of something was when I broke my father's antique lamp.
neutral,watching keeping up with the kardashian on youtube
worry,#itsucks
worry,This day will pass slowly.  All of these days will.  RAWR!!!!  ...
neutral,just trying to make you feel at home?
worry,man that **** hurts!
neutral,
neutral,Had interesting WKND.
sadness,sucks
neutral,: Out to dinner for the fam and Grandma for Mother`s Day.
neutral,
worry,
fear,"There was public disquiet , questions in the Commons and an enquiry ordered into Jeffrey 's whereabouts . "
anger,"The rebels --- who want the government to recognize them as a legitimate force of change --- were miffed that the bill referred them in vague terms , such as `` dissenting groups in Chiapas . ''"
worry,economy is depressing...
neutral,
sadness,blatently
neutral,"no you didn`t,  not more then me anyway"
worry,humble
sadness,Running around town with Kathleen....she`s leaving me for a month..
neutral,I don`t have a VCR...
neutral,doing more uni assignments
neutral,
worry,
neutral,
worry,NOOOOOOOOOOO!!!!!!!!!
sadness, I thought so . I felt dizzy this morning . 
sadness,
worry,Waiting for the Denver game to come on.. but i dont think their gonna win it  Lakers suck lol :p.... Come on Denver!!
sadness,
neutral," Oh , yes ? "
anger,When someone took my writing materials yet I was to write Examinations in a few minutes.
sadness,I had drunk a couple of beers and my fiancee got angry at me.
neutral,"yeah, ok, that`ll probably happen too."
worry,
sadness,"Wal-Mart orientation...it`s work, but seriously...this sucks"
sadness,
neutral,I dont wanna impose
sadness,
sadness,"Changed my hairstyle,but it isn`t good as it supposed to be N don`t wealth that much money..  hate that hairdresser~~"
worry,good luck
neutral,britta says she wants to have lunch with you too
worry,I don`t have time to work on it anymore
neutral,I would like to be able to go just to ONE of those
worry,
worry,can`t fall asleep
fear,"In this he resembled Bonamy Dobre at Leeds , who reacted with the utmost dismay when his pet student , Robin Skelton , announced his engagement to a fellow-student . "
worry,trying to get a sale in my job...
worry,
neutral,it can`t be that exciting.
sadness,
worry,
worry,
anger,Why didn't you tell me you had a girlfriend ? 
sadness,", you`re a bad sister."
neutral,
neutral," Yeah , that's it . "
worry,
sadness,"The women wait anxiously and when the boat returns one of its crew has been lost , causing inconsolable grief to his young wife . "
sadness,sad?
worry,learning for school now ...
fear,"When I was a child, I fell into a cellar (when playing) and could be freed only with big difficulties."
neutral,Thanks
worry,
neutral,
neutral,_y_Tony Hey
worry,what happened? I thought you were coming back today....
worry,the end is nigh
sadness,
worry,": I`ll be in Heerlen on Sunday but you won`t be there, right?"
sadness,
sadness,poor
worry,Frustrated
anger, Aren't you the pot calling the kettle black ? You're wearing my pants right now ! 
sadness,We forgive you and we have missed you!
neutral,
neutral,doesnt understand twitter
worry,headache
worry,"dreamwidth, a new journaling site that just went into open beta."
sadness,"Then , in response to my crestfallen look , he added kindly : ` Of course you did not look gay -- you 're no screaming queen -- but nevertheless I just knew . "" "
worry,
sadness,"playing with Zeke, he`s leaving today"
neutral,Hi Mark . 
neutral,
neutral,does your family have a record of your ancestors ? 
worry,
neutral,you forgot your fans too!  haha
sadness, I know . I'll get over him . My first break up was painful because I was naive . 
worry,is up with a nasty cough i cant be sick
sadness,Didn`t work
sadness,
sadness,
fear,Haven't been frightened for ages.
sadness,Death of brother.
neutral,is that it`s welsh name?
neutral,I forget you`re from Venezuela! Talking with you is like with my classmates.
sadness,bored
neutral," If I were Li Na , I would ask her if she had done that . "
sadness,sadly
sadness,I felt sadness when I remembered my former boyfriend with whom I got separated an year ago and when comparing him with my present one with whom things are not much of a success.
neutral,leave Fraser alone
worry,
worry,hurts
worry,
worry,Welcome to Twitter... It`s about time!
fear,"His landlady was nervous of strangers and called through the door , ` I 'm sorry , Mr Ramsey is out . "" "
neutral,"no, not yet  i have 3 weeks left!! :O do you have summer holidays now?"
neutral,
sadness,"I kept trying to get back to his lugubrious face , which reclined morosely in his good hand as the guests filled the air around him with cultivated noises . "
neutral, Like what ? 
anger, I got carried away . I made such a fool of myself . They were both laughing at me ! 
neutral,"sorry,"
worry,You lucky girl.
worry,Goood
neutral,
worry,
neutral,is missing out on the sunshine and trying to stay awake after having just 2 hours sleep
neutral,that`s two and a half hours completed now. chillaxing until half 2
sadness,n.  Terrib
worry,
sadness,my shoes taken off and my slippers put on my feet!
anger,"All through his life , though Ken could be austere and stubborn to a point which provoked exasperation , his evident holiness was so blended with cheerfulness that he seldom lost the admiration and affection of his contemporaries . "
sadness,"Father said : ` We are devastated , but we intend to restore the church to its former glory . "
sadness,my head huwwts
neutral, Yes . 
worry,eww
neutral,that`s SO YOU!
worry,Sorry Cecilia.
sadness,"` It gobbled up the bird in one go , "" said a mournful bird-watcher yesterday . "
worry,hey u know the sub on digg I said I needed help on soon? well it`s up now n wud love it if u could digg it pls  Kaushik
anger,He was angry that Bernard had gone too . 
neutral,
worry,
worry,
anger,When I got into a bus I found that my wallet had been stolen. It was not a great loss from the monetary point of view but I lost some documents - identity papers.  As a result I had to spend several days in order to get a new one.  I will always remember all the work I had to do and the bad treatment I suffered because of the bureaucratic behaviour of the civil servant.  I had already had bad luck and they treated me like a criminal.   At one point of time I really wanted to quarrel with them.
sadness,When I was transferred from Chichiri Secondary School to St. Mary's Sec. School. I was happy at Chichiri as a day scholer and had made a lot of friends. I was going to a boarding and that meant parting with my friends as well as my boyfriend for the first time.
sadness,When my best friend got a boyfriend. Because of this a relationship of ten years was finished abruptely.
neutral,Hello Everybody   `Tis a cloudy day here in Amanzimtoti today.
sadness,
sadness,fail
sadness,"While walking through an old mining area, I unwittingly disturbed a wallaby which, in its resultant flight, accidentally fell down a deep mine shaft. On investigation it seemed uninjured, but it was impossible for the wallaby to get out, and also for me to get it out of the shaft. To prevent its suffering a slow death, I shot it."
neutral,thanks to you th
worry,Rohan woke up unhappy at midnight.
worry,but it`s not working
sadness,.a bit scary sometimes but fun.
neutral," Yes , fine . "
neutral,you`ve go mail
worry,now I feel sick.
neutral, I heard it . 
neutral,gotta play `Off the Wall` first tho
neutral,and I bought FOUR ties  http://tinyurl.com/pvajlm
worry,I am sick..
worry,getting sick... Ugh I`m losing my voice!
neutral, I will . 
worry,forget
worry,
neutral,i guesss
neutral,
fear,You can imagine my horror ! 
sadness,Damnit.
fear,"Walking at friday night through Nijmegen, going to a pub or a disco."
sadness,
neutral,frustrated
sadness,
anger,The housing council asked the city to cut 40 linden trees so that the inhabitants of the lower floors would have a view to the sea.
sadness,sad
fear,Good if you are nervous about making a permanent change . 
fear,When thieves broke into our neighbour's house and later we heard gunshots.
sadness,
sadness,
fear,My friend will find out that I am in love with her.
worry,much hotter
sadness,died
worry,
sadness,ughhhhhhhh i don`t feel good
neutral,"no, im a people pleaser"
neutral,
neutral, It's a very popular game in America . 
anger, Don ’ t you know our movie starts at seven ? And we were going to meet at the theater at five to seven . Then it doesn ’ t make sense to meet at the apartment . 
neutral,I want a Monte Cristo sandwich sooo... BAd!!!
worry,where has my sleep run off to??
worry,bleeds
neutral,skint
sadness," I don't know , I can't stand my job these days . "
neutral,huge delay
worry,
worry,
sadness,
worry,
neutral,We`ll miss you
fear,"Anybody who swears allegiance to United must share the same sense of dismay at what has happened , and what is still going on -- for me , it 's almost a sense of revulsion . "
anger,"Lin Foh seemed incensed , but kept his voice down as they reached the outside steps of the Coroner 's Court . "
fear,"I did not do well in one of the subjects last term.   I was afraid that I would fail.  My result was a grade D, though it was not good I still passed.  I felt more comfortable then.  "
sadness,good
neutral,e funny
neutral,it`s so not TGIF for me!!
neutral,
sadness,"Gonna miss you Nanna & Bampa, She going to the lake disdrict ):  Omg !! got disney channel. Miss you baby matt  Love you x Will do mitchel"
sadness,Stupid Twitter - now I`m faceless ...
neutral,"Good morning nyc! If I weren`t broke, I would have landed there yesterday afternoon."
neutral,#sometimes also emoticons sometimes
sadness,a high probability of it being `****` ra
neutral,a brave
worry,I have trouble updating!!!
neutral,_0 so all done with wow blogging eh?  *huggles*
worry,
fear,"During one year my mother almost had a nervous breakdown and my father had a serious operation. I was afraid that our family (4 kids, I'm the oldest) wouldn't hold together. Everything turned out fine."
neutral,"trying tweetdeck, have seen, you are twittering with that programme, so I thought, I should give it a try"
sadness,
worry,
worry,is kinda freaking me out ri
worry,
sadness, I won't do it again . Please forgive me . 
worry,"My wife took my last ï¿½20, no McDonalds breakfast for me today"
neutral,thanks..
sadness, I'm thinking of dropping out . 
neutral,"Downloaded EeeControl for my Eee PC today. Was playing with the settings to make the fan kick in at 1500RPM if above 55C, 0RPM if under.."
worry,****
neutral, Pardon ? 
neutral,already messed
worry,This is to all the people who have MySpaces: PLEASE ADD!!! http://wwww.myspace.com/fiftyfivethreads it`s my friend`s clothing line
fear,Sneezing an simultaneously farting 
neutral,Is listening to the new jonas brothers song
neutral,"and it`s off to work I go, only 9.5 days until the kiddo`s finish"
fear,"Doris , I'm glad you're home . I'm terrified . I don't know what to do ! "
sadness,"I was alone in my parents' house, having made plans to spend the afternoon with a lover (plans which the lover cancelled), watching a movie and considering my life and circumstances - pressures of examinations in particular."
sadness,Hubby went to pick up  my Fringe comics today @ store by his work. THAT store was out of business too. No comix in Houston. Have 2 Web.
worry,i got **** exam week this week
worry,
anger,When a very close friend with whom I have a very intimate and bodily relationship (he had a girlfriend) started to avoid me and didn't want to talk to me any more.
neutral,1 month ahaha. AND i dunno if I can go tomorrow LMAO cause i went today   Freakin filipino parents AHA
fear,@_AndreasHuebner: is nothing else than perverted #faith. Your ability to fear is a proof of your ability to #believe.
worry,Very weird
fear,I needed a recommendation for something. I decided that the best person to get one from was a professor who I had never talked to before. I felt a lot of fear going up after class to ask him to recommend me considering he had never heard my name before. But I did.
neutral,bad
worry,Can`t sleep!!
neutral,"Awake again at 6am on a Saturday, isn`t this sleep in day. Oh well have some work to keep busy. If only it was work keeping me awake."
worry,Great
neutral,
neutral,i`m out...
fear,"He listened soberly and with growing dismay to what the young bank officer from Jeddah had to say , and scanned the computer printouts across his desk with a practised eye . "
neutral,You are an early bird too I see?!?!
worry,'Restoration of the site would also take place as part of the Banks proposals' - after the birds have gone? Avocets there this yr
neutral,That`s the song I mean
worry,
neutral,
neutral,schade  #tv_addict
sadness,
worry,hate
sadness,
neutral,New To twitter
worry,Have you seen Wolverine?  Might want to change that pic.  There`s a new sheriff in town
worry,oww...just bit my tongue
neutral,"So you have to call the Customer Care .. or try to enter any wrong pw and see the result , is it 'invalid user name or password' ?"
sadness,Happy Grey`s day everyone! Oh I miss Grey`s!!
neutral,watching a gossip girl
worry,
neutral,First steps on Twitter. Just checking
anger,
neutral, You can count on it . 
anger,Despite our good performance and excellent results the management refused to meet our demands.
worry,"yeah mine is stubborn too.  you just gotta keep trying until it does, no way around it"
neutral,crisps
sadness,I missed
worry,"Twenty20 cricket, beer and sunshine very good. Well apart from the beer cause i`m on tablets!"
sadness,
fear,` Those poor little girls must be frightened out of their minds ! 
sadness,i miss coffee
neutral,
sadness,neat
neutral,
sadness,feet hurt
fear,"Also some disquiet surrounds the production of "" second generation "" vaccines using genetically engineered microbes to make fragments of viruses . "
sadness,Its too early
sadness,
worry,wish I said 9am. I`m beat.
worry,WOO HOO
sadness,obsessed  xD I miss them soooooo much!
anger,When a friend wouldn't speak to me and wouldn't tell me why.
sadness, I'm afraid you can't . 
fear,You know i spend money cause spending time is hopeless 
neutral,_NJ Oh! I`m only in my 7   I just joined Twitter a few days ago....
neutral, Why not ? 
sadness,
neutral,
anger,I helped my little sister (13 years) learning mathematics. Obviously she did not want to understand what I explained and started to cry. I grew angry.
sadness,regret
neutral,
worry,Woke up at 8:30am....now 10:30am and no clue what to do....?
sadness,I WANT YOU ALL HERE WITH ME TOO! Ya`l shoulve gone with RM!
neutral,
worry,go away
neutral, I have had disagreement with every director . I ’ Ve worked with . We ’ Ve always disagreed in a friendly way and we have always resolved our differences . It was the same when I made this movie . I don ’ t no 
neutral,Could I see the manager please ? I have a complaint to make . 
worry,Sleeping in for me is sleeping until 8am  But you know I have 3 kids ....
sadness,"I just broke a bottle, I should probably focus on work instead of thinking of more songgoeswrongs"
neutral,I need a coffee
sadness,", sorry I cant be there tonight"
sadness,Social situation - at the pub - a close friend of 2 years told the group around us of advances I had made.
neutral, So Baltimore is winning ? 
neutral,nature has just called me  BRB
neutral,Back in SJ. Star Trek tonight at 9:45pm at Cinelux on Almaden.
worry,chillin
neutral,
neutral,
sadness,Death of the family dog.
worry,it was closed
neutral,
fear,I had fear when I was left alone at the bus depot at night. I had problems of how to move to this place.
neutral,
neutral,
neutral,
neutral,aww poor precious
neutral,"I am saving for a Ipod Touch, a 1TB external and a RAM upgrade. No more morning coffees"
worry,
worry,beautiful
neutral," No , sir . "
neutral,it wont let me vote for some reason
sadness, That ’ s a lot of money . 
worry,
neutral,
fear,"after getting a fail notice for a math class, I realized I was not doing very well in school in any subject. I began to fear failing a class or two."
sadness,
sadness,i keep coughing my guts up
sadness,My friend who was in the Bago was kicked out of the sorority.
neutral,
worry,
neutral, What is it ? 
neutral,just bad good leader and delegate it
worry,suck.
neutral,
sadness,
worry,I had my hair cut today and my boyfriend didn`t notice....
fear,@LovePWG I live about an hour from Los Angeles too. Maybe I will purchase today and get it by Fri so I can watch it before 
sadness,
worry,It was fun  it`s been NINE months!
neutral, men ! 
neutral,
sadness,UGH... I am soooo drag assing today  but on a brighter note I got my G1 update & it is the biznesssss!
neutral,exam on active directory tomorrow.
sadness,sad
neutral,"ew, tongue kiss"
sadness,
worry,so our bums really do look big it this
neutral, I like playing chess . 
sadness,"I'm very worried , doctor . I'm afraid that I'm very ill . "
neutral,kill
fear,"While I was pushing a court roller out of a ditch, I slipped and fell down and the roller rolled back towards me -down slope-It is a miracle that I still have my legs intact."
neutral,
neutral,I wish it rained more where I am
neutral,"If you yelled for 8 years, 7 months and 6 days, you would have produced enough sound energy to heat one cup of coffee."
sadness,
worry,
neutral,
sadness,happy
sadness,welcome
neutral,y. Lol
neutral,haha i like modern studies..... its my favourite subject  haha i guessing you dont feel the same
neutral,Safe
worry,ditch
anger,"I want to change rooms . In fact , I want a refund for tonight ! "
anger,In form three we were taking our mock exams and someone else (a friend) was making noise when the examinateur picked on me and said that he would tear up my answer sheet.  I got very angry with the girls involved.
worry,
sadness," Something awful happened . We went to the Portobello Road , and someone stole my handbag . "
neutral,and we`re back in buisiness
worry,rushing to sitter to pick up my 103F-fevered preschooler
worry,
worry,had a good time.
neutral,so lame
neutral,I can easily live
sadness,my ipod died
worry,hard
neutral, I don't think the exam will be very hard . 
sadness," Yes , I know , sir . I'm sorry . "
neutral,Good Morning
worry,I should be sleep. I have to wake up soooo early
sadness,is very cold
sadness,sad
worry,
anger, Why are you being so nice to me ? Don't think for a second that I trust you . 
anger, But how guilty to waste food ! 
worry,tired
neutral,PRE-ORDER collection is launched! EVERYTHING BELOW $20  VISIT US NOW http://bit.ly/haDfr
worry,didnt do anything exciting..
sadness,Poor
neutral,At Piece now  Possibly Beachwood in a bit
boredom,go in to work that sucks.
sadness,"When my grandmother, who has been living with us for 14 years, had a stroke and was left paralysed on one side. She has been quite close to our family and to see her suffer in this way makes me feel really sad."
worry,
worry,
neutral,ouch
neutral, Not very much . Classical music sends me to sleep 
anger,
worry,
sadness,When I crashed my car and it had to be scrapped then.  It was my fault and I feel depressed as I miss the car.
sadness,It`s so annoying
neutral, Yes . I'm fond of playing the chess and I'm very keen on playing cards . 
sadness,
sadness,
neutral, How come ? 
sadness,"I was very sad  when I got the XIIth standard results, when I got low marks as compared to my friend and I could not get admission to courses like medicine."
sadness,dreading
worry,please don`t
sadness,"Recently, my sister-in-law's horse was poisoned by a plant and died. The horse was very obedient and exceptional with children."
sadness,
neutral,Im cleaning out my closet!  ahhh...
worry,
sadness,like
fear,terrified to hear @alipearce961 singing karaoke tomorrow. i think my ears might start bleeding...#ahh
worry,slow
neutral, Go ahead . 
sadness,When I first heard that Tage Dannielsson had died.
worry,my bad.
sadness,"Hey , Cindy , I ’ m so sorry about yesterday . I shouldn ’ t have yelled at you in front of everyone . "
neutral,
neutral,I wanna see Drag Me To Hell  Someone take meee!
sadness,
neutral,
worry,great
neutral,
neutral," Oh no , Ari . I didn ’ t mean for you to pay for me when I invited you to go tonight . Let ’ s go Dutch . I ’ ll pay my own way . I insist . "
neutral,Here comes the utter shite
worry,
worry,im such a sucker for great cottys
sadness," You know how hard I try to quit , I've lost without you . I am mot let you go . "
neutral," I ’ m not sure , but probably about 75 years . How about in your country ? "
neutral,More talent
fear,"After my shoulder operation, I woke up in the hospital room alone. I was in pain and was still under heavy medications. I could not find my parents."
worry,"sorry,"
worry,Theres a spider above my bed  calming my fears by listening to greeeeen day<
neutral,"i used to live by the ocean, i shoulda gone to the beach more often"
sadness,Not excited
worry,crampin`
fear,Driving my family 2 any where is no fun ! !
worry,great.
sadness,booted
anger, Mom ! ! ! Please . All my friends have had it for years . 
neutral, Why not ? 
neutral,I was watching Parental Control
sadness,"Estrangement from my best woman friend.  We have been going different ways for quite some time now, but the break was total when she got married as her husband is unreasonably jealous of me."
worry,evil
sadness,sorry
neutral,my sentiments exactly
sadness,
neutral, Is there anything interesting ? 
fear, Why can't I call the police now ? He was definitely following me ! 
worry,e lovely
worry,
worry,
sadness,
neutral,can`t fathom
anger,Saw some young people fighting for seats on a bus.
sadness,crying
worry,nervous
neutral, no problem . 
neutral,nice
worry,
boredom,I`m SUPER tired
neutral,I wish I had something to do..
sadness,"An anguished groan escaped her , the certain knowledge hers that both she and Cara could say goodbye to that interview for ever if she breathed a word of the truth to him . "
worry,
worry,zoombezi bay was soooo fun!! buuuut my legs are soooooo sunburnt
worry,hard!
sadness,he is the meanest lil boy ever!!!!!!!!!! When I was a lil girl everyone loved me
worry,
sadness,wiped.
neutral,
neutral, It's 112 . 
neutral,You'd better prepare for the examination . 
anger,"A few days back a friend of mine poked me in the ribs for fun's sake, though I had warned him an infinite number of times that it really hurts me, he did it again.  I usually ignore this but this time I flared up for a split second and threatened to bash him up.  This is the latest incident when I lost my temper, though I felt very bad about it later."
neutral, And that ? 
neutral,more productive
sadness,Uh-oh . I'm in trouble . 
worry,
worry,Why do I always have a headache?
sadness,"When my grandfather died. When I heard about his death, I had a bad feeling in my stomach and I felt as if I had lost something very precious."
sadness,"When a close friend, residing in the hostel, lost his father I really pittied him and the situation made me feel sad."
worry,
boredom,1:36 AM screw it im going to bed... one love
sadness,
anger, That's not nice . 
neutral,is going to see the Hannah Montana movie!!...lol...what a dork huh?!
sadness,When I heard the last regulation of the socialist govrenment concerning pensions.
anger,rught brb on me ipod. if i randomly go off its cos me internet breaks
fear,"I woke up in the middle of the night of a nightmare, I was alone, it was very quiet and very dark."
neutral,cotton candy milkshake
worry,Im at work!
worry,
neutral,About to clock into work
neutral,boring
worry,im so tired
worry,Went to bed at 12:20 last night. Woke up around 10:45. Holy ****.  I need to get up EARLIER. Like 8. Wish I could get up at 6 every day.
worry,
sadness,soo sick. i hate my life
neutral,I`m  going to miss seeing you like everyday
worry,death
sadness,As the week went on I got more and more anguished telegrams from home telling me to conclude the deal and come home . 
neutral,Just read it too.  I meant the toys though.
neutral,Awesome
sadness,poor
worry,
fear,"At which point , according to my informant , everyone looked absolutely horrified and said : ` Oh no , Prime Minister ! "
worry,i pulled a muscle in my neck this morning just feels like its getting more sore
fear, He makes me nervous . He looks at me funny . And he never buys anything ! 
neutral,Yay!
neutral,Who`d have thought Wallace & Gromit and the team behind Monkey Island could have combined so disastrously?
boredom,bored.
sadness,Freaking Awsome!!!
worry,
fear,'The spirit of is from the evil one.Satan IS THAT spirit
sadness,When a friend died.
neutral, What ? 
worry,
neutral,"hahahah yeah, you`re right! Plus I`m Twitteraddict so, You`ll find me here all (well almost) day most likely"
sadness,Not so cool
neutral,
sadness,
neutral,Most experts recommend that you exercise up to 90 minutes most days of the week. (two Jillian videos)
sadness,feel sooo bad
neutral,"later I went up to monroe and worked out with friends - TRX, ropes and KBs!!   30sec on/30 off..rope swings & c&ps, windmills, wve aquats"
neutral,vote for Rob
fear,"However , I am not now so anxious about my sister being left with Seor Mitchell . "
worry,Yeah eCpm is going UP and down badly - hope things improve
neutral,noghty night twitterific twitter tweeting pals
sadness," I'm sorry , that's bad luck . "
worry,
anger,When someone does not listen to me after having asked me to repeat what I said. This happened more than one time with the same person.
worry,bad
sadness,"Ok that`s not true! Plus, you`re insulting me saying that I`m insulting you! I`ve been trying to cheer you up."
sadness,glad u feel like cooking I`m so tired
worry,"Yeah, I wanted to say this, that there`s a @ yourname section.  A bit tricky way to find your replies, tho."
neutral, OK . 
neutral,
worry,hurts
neutral,Really enjoying
anger,A murder.
anger, Come on mom . I'm your A ! Wait till the guys hear about this ! 
sadness," I'm sorry sir , this flight has been cancelled due to some mechanical problems . "
worry,**** it.
worry,drained
neutral,Burning
neutral,
worry,e great at it
neutral,
neutral,nuthin much just gettin ready 2 head bk 2 wrk  n u???
worry,Saw a black snake in the garden.  Went back for a picture and it was gone
sadness,
anger,When I spoke to Jan-Erik Wikstr÷m on the telephone. 
sadness,"After a disagreement between my parents, when I was alone with my father and my sister, the aggression continued, when my father tried to put me and my sister against my mother revealing facts that had happened in the past like a talk between my father and his mother in law where she told him that my mother was not quite save."
worry,
neutral,thanks
neutral,"holed up quite nicely, for hours. This is one of those times I regret never having married or gotten a cat"
anger,Very bad things..
neutral,"to be blessed, oh and for wisdom"
sadness,not nice
neutral,"We went not so long ago. I used to go when I was a little kid. Back then there were TONS of teeth. Now, not so many at all!"
neutral,hard
sadness,"My mother kicked my surrogate father out and he in turn did not care for the dog, Afthur, he bought for the family. His lack of concern lead tho Arthur's death on the freeway. I loved Arthur like a brother. He was easy to talk to."
worry,Class until 9:30  yes on a Friday night...
worry,I am so sorry.
anger, Wow ! Why so much ? I thought they were getting you an assistant . 
worry,twitter has spam!!?? oh no
worry,rain is too strong
sadness,That`s okay... I didn`t want to watch shelby anyway!
sadness,My sister bkoke her leg.
anger, Really ? Who made that rule up ? 
anger,"Gina glared across the table at him , uncomfortably aware that he was the source of her unreasonable impatience , and resentful of the effect his presence was having on her . "
sadness,A close friend decided to stop with his study and to go back home.
worry,sad
sadness,I`m up. I have a plan to transform my bedroom today. Random.
worry,no FF tweet for me?
fear,Suddenly found out that I was the lasr one to leave the anatomy room.
sadness,sorry i was busy last night
sadness,such a sad ending
sadness,Just Finished My English Final...Just One Step Closer To The End.
sadness," Sorry , I'm very near sighted . "
sadness,Bad day!
worry,.love 6th graders
neutral,STEP 1: be a photoshop expert  http://plurk.com/p/ros47
